ID,Prediction
21630,0.06334055
21631,5.6206885e-05
21632,0.8792084
21633,0.07026208
21634,0.058522664
21635,0.43622997
21636,0.7868143
21637,0.24867351
21638,0.027694121
21639,0.020306824
21640,0.59971225
21641,0.04735408
21642,0.00072797656
21643,0.22962026
21644,0.081732444
21645,0.08127316
21646,0.00467024
21647,2.3745399e-05
21648,0.013016429
21649,0.70732003
21650,0.015860857
21651,0.29022804
21652,0.025661664
21653,0.022386618
21654,0.611059
21655,0.0023462768
21656,0.54167897
21657,0.004843097
21658,0.008926714
21659,0.028346386
21660,0.5218681
21661,0.13806784
21662,0.7331563
21663,0.05496927
21664,0.00015124025
21665,0.6858853
21666,0.00022282345
21667,0.054193806
21668,0.0001710415
21669,0.5713863
21670,0.010310927
21671,0.07808018
21672,0.0014722309
21673,0.0032954845
21674,0.0006714925
21675,0.40488124
21676,0.00049519265
21677,0.13434209
21678,0.6548719
21679,0.008814229
21680,6.4301516e-05
21681,0.57959425
21682,0.0032997096
21683,0.9917663
21684,0.0033976051
21685,0.0024480834
21686,0.0052132444
21687,0.041448567
21688,0.012760035
21689,0.00025215212
21690,0.06394191
21691,0.019607829
21692,0.015707852
21693,0.9997787
21694,0.0025387336
21695,0.00021101318
21696,0.004578176
21697,0.66774935
21698,0.0415114
21699,0.562042
21700,0.0017680521
21701,0.106591515
21702,0.6795085
21703,0.41731128
21704,0.33608335
21705,0.0025119914
21706,0.007959178
21707,0.65079004
21708,0.009013314
21709,0.050168697
21710,0.0059983763
21711,3.6911828e-05
21712,0.004127056
21713,0.0013559522
21714,0.0033602125
21715,0.0005743314
21716,0.015201172
21717,0.002927152
21718,0.08128718
21719,0.06450058
21720,0.001817431
21721,0.007790375
21722,0.004105741
21723,0.00016742766
21724,0.010620582
21725,0.10751885
21726,0.0055751964
21727,0.0076468727
21728,0.0015503288
21729,0.29881892
21730,0.7124411
21731,0.30650625
21732,0.0036176215
21733,0.8188839
21734,0.028215736
21735,0.8902584
21736,0.022402696
21737,0.024520174
21738,0.3348117
21739,0.275896
21740,0.7532832
21741,0.0038051663
21742,0.046631955
21743,0.0020283523
21744,0.6636669
21745,0.4828117
21746,0.06170199
21747,0.0059655034
21748,7.694186e-05
21749,0.0014731144
21750,0.007919537
21751,0.0010488244
21752,0.028791634
21753,0.27040216
21754,0.63063604
21755,0.24475767
21756,0.15393548
21757,0.001095128
21758,0.00041674904
21759,0.059893303
21760,0.00019725348
21761,0.28445652
21762,0.0060069114
21763,0.030020824
21764,0.0028144056
21765,0.8711728
21766,0.7773406
21767,8.185248e-05
21768,0.20202155
21769,0.15617797
21770,0.30139026
21771,0.0001768817
21772,3.159979e-05
21773,0.68454164
21774,0.27880034
21775,0.1874474
21776,0.9819957
21777,0.011388934
21778,0.9983644
21779,0.13988355
21780,0.6599504
21781,0.28310475
21782,0.0073326877
21783,0.08226749
21784,0.058777306
21785,0.047701202
21786,0.015897498
21787,0.0060718446
21788,0.0006769719
21789,0.0030027353
21790,0.93412083
21791,0.364019
21792,0.0009317709
21793,0.9998041
21794,0.49950945
21795,0.000821959
21796,0.5196714
21797,0.012268825
21798,0.0002591854
21799,0.3370838
21800,0.095567204
21801,0.79036915
21802,4.5941393e-05
21803,0.8108211
21804,0.00074633583
21805,0.031277556
21806,0.00030006914
21807,0.12666462
21808,0.0021189232
21809,0.043773618
21810,0.29491127
21811,0.30388248
21812,0.00029891334
21813,0.05248418
21814,0.008332275
21815,4.537644e-05
21816,0.28612646
21817,0.13228492
21818,0.015384016
21819,0.32795215
21820,0.000704824
21821,0.37662867
21822,0.2609855
21823,0.08320322
21824,0.5970282
21825,0.32432634
21826,0.0042664576
21827,7.658646e-05
21828,0.017971048
21829,0.016915262
21830,0.114528224
21831,0.24497207
21832,0.011074745
21833,0.012042025
21834,0.5810601
21835,0.020177081
21836,0.63613504
21837,0.0057790433
21838,0.023159549
21839,0.06026407
21840,0.0063463566
21841,0.00063100527
21842,0.00026366182
21843,0.020004924
21844,0.040535796
21845,0.17612591
21846,0.059492406
21847,0.0005215421
21848,0.06074435
21849,0.00032436286
21850,0.042565256
21851,0.019143792
21852,0.020622827
21853,0.13167417
21854,0.2545209
21855,0.5190857
21856,0.11523578
21857,0.02155256
21858,0.0020165788
21859,0.299315
21860,0.441318
21861,0.21953215
21862,0.00538643
21863,0.00808936
21864,0.028244734
21865,0.06402149
21866,0.04558749
21867,0.014574632
21868,0.0008158016
21869,0.9934238
21870,0.6279649
21871,0.009248542
21872,0.28768206
21873,0.05151437
21874,0.9547371
21875,0.00014160917
21876,0.79518145
21877,0.00023807047
21878,0.0011315213
21879,0.74050313
21880,0.4655602
21881,0.0005167796
21882,0.09523785
21883,0.0048914948
21884,0.0011932862
21885,0.001329341
21886,0.002186396
21887,0.62840873
21888,0.00028139428
21889,0.99985504
21890,0.064851455
21891,0.07961779
21892,0.031093461
21893,0.037089534
21894,0.0004431485
21895,0.00073133607
21896,0.003099775
21897,0.028021296
21898,0.004571522
21899,0.9975689
21900,0.9877759
21901,0.010037011
21902,0.0079946555
21903,0.27611178
21904,0.009838813
21905,0.3676334
21906,0.4782851
21907,0.011248045
21908,0.043716557
21909,0.040311225
21910,0.0045692837
21911,0.015030228
21912,7.051234e-05
21913,0.00026567344
21914,0.8310062
21915,0.0090434365
21916,0.007203974
21917,0.0001086941
21918,0.46945828
21919,0.18474466
21920,0.8907454
21921,0.8628476
21922,0.4204597
21923,0.00023823192
21924,0.0007072176
21925,0.0007218981
21926,0.014900133
21927,0.9996495
21928,0.00038881894
21929,0.2940669
21930,0.007964259
21931,0.046421837
21932,0.0010827148
21933,0.00046836532
21934,0.002262572
21935,0.038111836
21936,0.0010156372
21937,0.0022552386
21938,0.0064481604
21939,0.013170307
21940,0.10582115
21941,0.99882513
21942,0.77740973
21943,0.0012316956
21944,0.16430737
21945,0.057043187
21946,0.00032767362
21947,0.9976736
21948,0.9998574
21949,0.3190848
21950,0.00012013532
21951,0.99650395
21952,0.001207774
21953,0.00012921296
21954,0.010348941
21955,0.35816285
21956,0.30471227
21957,0.021535857
21958,0.014962258
21959,0.0073559238
21960,0.34482387
21961,0.0022664077
21962,0.0011396073
21963,0.13255227
21964,0.9997415
21965,0.29719892
21966,0.07063476
21967,0.0014374829
21968,0.28975588
21969,0.0005704791
21970,0.02639184
21971,0.12853764
21972,0.039009154
21973,0.48111492
21974,0.0030054457
21975,0.46866035
21976,0.09547213
21977,0.9999075
21978,0.98285645
21979,0.016411297
21980,0.46992287
21981,0.11769153
21982,0.74509543
21983,0.00025968062
21984,0.9982496
21985,0.08083741
21986,0.00015519798
21987,0.8512894
21988,0.001038173
21989,0.006435169
21990,0.3866057
21991,0.027416246
21992,0.0027612073
21993,0.25276127
21994,0.0022297853
21995,0.00044267104
21996,0.032950193
21997,0.031536933
21998,0.078809574
21999,0.0067141047
22000,0.50065774
22001,0.007867977
22002,0.010088744
22003,0.7407043
22004,0.27032813
22005,0.0017710194
22006,7.5347154e-05
22007,0.51006186
22008,0.00054776797
22009,0.023915913
22010,0.004967621
22011,0.013403483
22012,0.018464822
22013,0.030010102
22014,0.8104698
22015,0.02203174
22016,0.12774387
22017,0.005407859
22018,0.72409725
22019,0.00033992974
22020,0.86120987
22021,0.40243965
22022,0.012627126
22023,0.68041223
22024,0.95517886
22025,0.0051783468
22026,0.23123968
22027,0.008062102
22028,0.18967266
22029,0.053500578
22030,0.0010292061
22031,0.8874728
22032,0.45367613
22033,0.36198062
22034,0.07765867
22035,0.009464326
22036,0.04031818
22037,0.009449956
22038,0.0042427857
22039,0.24179652
22040,0.35174772
22041,0.0012995865
22042,0.99929285
22043,0.08773653
22044,0.90984637
22045,0.03181018
22046,0.45455283
22047,0.02207837
22048,0.50871533
22049,0.0070686396
22050,0.00759907
22051,0.2130467
22052,0.00015923104
22053,0.63265854
22054,0.015086489
22055,0.0064999294
22056,0.5072966
22057,0.02385606
22058,0.00037308485
22059,0.021816978
22060,0.039701894
22061,0.4455749
22062,0.011782084
22063,0.130191
22064,0.9955122
22065,0.41901758
22066,0.030086024
22067,0.011233533
22068,0.00055291696
22069,0.0047598397
22070,0.75760245
22071,0.018853508
22072,0.0051962775
22073,0.76028705
22074,0.0001772016
22075,0.00036111602
22076,0.0012155204
22077,0.6056891
22078,0.009820397
22079,0.0005170718
22080,0.47540832
22081,0.006060951
22082,0.14855494
22083,0.99970776
22084,0.2871613
22085,0.9930951
22086,0.6022239
22087,0.09565482
22088,0.49764544
22089,0.0070992275
22090,0.0033247152
22091,0.06877219
22092,0.37636673
22093,0.0005519726
22094,0.11133637
22095,0.07506145
22096,0.9860097
22097,0.5227587
22098,0.0007277944
22099,0.07900851
22100,0.0014674292
22101,0.0016103091
22102,0.01622346
22103,0.0021847829
22104,0.0014209943
22105,0.99982446
22106,0.44543377
22107,0.03953215
22108,0.8218992
22109,0.047586836
22110,0.0015805524
22111,0.3541418
22112,0.037603665
22113,0.1854836
22114,0.0027033621
22115,0.4497257
22116,0.00010113514
22117,0.00049592817
22118,0.28379807
22119,6.7809684e-05
22120,0.0010146738
22121,0.012575999
22122,0.47393695
22123,0.7295512
22124,0.2456822
22125,0.002048007
22126,0.80599105
22127,0.77230227
22128,0.011889265
22129,0.6885429
22130,0.25375694
22131,0.2671954
22132,0.0026473952
22133,0.09817932
22134,0.0012812262
22135,0.71330184
22136,0.59314144
22137,0.0035745625
22138,0.028624184
22139,0.009303348
22140,0.07054645
22141,0.09137989
22142,0.035083137
22143,0.79399186
22144,0.48495364
22145,0.0104802605
22146,0.0002597854
22147,0.0048168194
22148,0.00080574496
22149,0.35912088
22150,0.25812796
22151,0.00034495562
22152,0.027012365
22153,0.55260855
22154,4.3423308e-05
22155,0.20250233
22156,0.79293025
22157,0.0037602247
22158,0.08588422
22159,0.006015439
22160,0.6090303
22161,0.049095873
22162,0.006878196
22163,0.017415375
22164,0.99924684
22165,0.01025705
22166,0.009922627
22167,0.0008077256
22168,0.14539006
22169,0.011557436
22170,0.00020879527
22171,3.465477e-05
22172,0.52664804
22173,0.001176784
22174,0.38205367
22175,0.0006193379
22176,0.16540584
22177,0.009056175
22178,0.02011162
22179,0.00015153183
22180,0.21504879
22181,0.00041344576
22182,0.40608793
22183,7.493657e-05
22184,0.021384194
22185,0.44834703
22186,0.0046272906
22187,0.008830854
22188,0.0019887781
22189,0.035590515
22190,0.0025408305
22191,0.00040521516
22192,0.58801955
22193,0.00011550986
22194,0.08468549
22195,0.004013538
22196,0.89332163
22197,8.0328246e-05
22198,0.16760819
22199,0.00048199575
22200,0.003452949
22201,0.68514943
22202,0.18212989
22203,2.567382e-05
22204,0.15588048
22205,0.46141663
22206,0.00055473734
22207,0.03809403
22208,0.065372676
22209,0.0055346605
22210,0.1294625
22211,0.002048668
22212,0.00012385621
22213,0.00642859
22214,5.3376272e-05
22215,0.078721814
22216,0.22823389
22217,0.002765316
22218,0.0039772443
22219,0.031985637
22220,0.0016771739
22221,0.0052496423
22222,0.9999466
22223,0.0065517984
22224,0.00044725425
22225,0.02080345
22226,0.0051327082
22227,0.6548145
22228,0.21874648
22229,0.009147152
22230,0.00068874983
22231,4.8576436e-05
22232,0.19192585
22233,0.027301112
22234,0.18593371
22235,0.002078909
22236,0.4166083
22237,0.002078557
22238,0.0001239791
22239,0.55605036
22240,0.96777993
22241,0.005881373
22242,0.00036446893
22243,0.27273196
22244,0.03225164
22245,0.31656134
22246,0.00084938406
22247,0.0030635304
22248,0.00049024925
22249,0.6089817
22250,0.03536507
22251,0.75314236
22252,0.009716273
22253,0.006638452
22254,0.071390934
22255,0.0013632968
22256,0.000549398
22257,6.60495e-05
22258,0.17052676
22259,0.3580756
22260,0.1816314
22261,0.0020059492
22262,0.99942017
22263,0.20345908
22264,0.00051822764
22265,0.17609261
22266,0.018938815
22267,0.8623548
22268,0.023849484
22269,0.99992216
22270,0.9446126
22271,0.0044844
22272,0.00021037477
22273,0.0007953482
22274,0.055788353
22275,0.9369355
22276,0.006174622
22277,0.008423437
22278,0.6007053
22279,0.0016461852
22280,0.0047046626
22281,0.3961458
22282,0.0004171028
22283,0.17523989
22284,0.08580953
22285,0.016370192
22286,0.050878175
22287,0.015027596
22288,0.0012976811
22289,0.5066852
22290,0.00014600257
22291,0.49801704
22292,0.43258446
22293,0.0010387296
22294,0.36607203
22295,0.3448484
22296,0.0028692791
22297,0.059154086
22298,0.3841798
22299,0.00015150366
22300,0.0069743353
22301,0.005817049
22302,0.87563986
22303,0.9989213
22304,0.0011508935
22305,0.84320456
22306,0.885805
22307,0.5270961
22308,0.8397614
22309,0.78547513
22310,0.9947084
22311,0.19438581
22312,0.07740446
22313,0.005172361
22314,0.0061742445
22315,0.8024592
22316,0.00968264
22317,0.004372974
22318,0.2439601
22319,0.020088077
22320,0.0006806374
22321,0.3155203
22322,0.0012115533
22323,0.16995095
22324,0.42332944
22325,0.9018724
22326,0.0015120541
22327,0.43555793
22328,0.0010597152
22329,0.0058715474
22330,0.07169081
22331,0.01221278
22332,0.0018758427
22333,0.45681456
22334,0.0064802947
22335,0.010196376
22336,0.0071225213
22337,0.006910056
22338,0.7706354
22339,0.5726803
22340,0.020872802
22341,0.057673305
22342,0.38961652
22343,0.005070904
22344,0.99947137
22345,0.98135424
22346,0.03951909
22347,0.2418866
22348,0.050180804
22349,0.9998492
22350,0.01821913
22351,0.00029428385
22352,0.99964654
22353,0.52897185
22354,0.00067697704
22355,0.4414772
22356,0.054852128
22357,0.28384405
22358,0.8206918
22359,0.004509662
22360,0.04724658
22361,0.003935377
22362,0.4091237
22363,0.99445987
22364,0.2898013
22365,0.0027885828
22366,0.85280603
22367,0.40736133
22368,0.84557587
22369,0.4397287
22370,0.3053851
22371,0.015642473
22372,0.20211701
22373,0.0027603854
22374,0.26591915
22375,0.21464606
22376,0.0024423085
22377,0.0010126344
22378,0.2668213
22379,7.7687684e-05
22380,0.0016516171
22381,0.39609617
22382,0.77863437
22383,0.7821718
22384,0.0021936775
22385,0.030570304
22386,0.0006092986
22387,0.9897518
22388,0.008658725
22389,0.08133761
22390,0.00030573228
22391,0.0014526732
22392,0.010006095
22393,0.0397179
22394,0.004615733
22395,0.036235906
22396,0.46100798
22397,0.09606382
22398,0.011798973
22399,0.10750082
22400,0.002821636
22401,0.15699457
22402,0.5549065
22403,0.046734124
22404,0.9998784
22405,0.26597038
22406,0.030622724
22407,0.1342843
22408,0.0039097583
22409,0.8646856
22410,0.01690395
22411,3.784314e-05
22412,0.028102228
22413,0.043744307
22414,0.0072390153
22415,0.13199718
22416,0.07810226
22417,0.023374982
22418,0.001597415
22419,0.0062853107
22420,0.8306962
22421,0.00085913466
22422,0.0031646865
22423,0.1454533
22424,0.7189579
22425,0.021097526
22426,0.57937795
22427,0.00016742173
22428,0.47997564
22429,0.3864714
22430,0.26338264
22431,0.0005453715
22432,0.022468265
22433,0.16498695
22434,0.15480015
22435,0.00026007483
22436,0.52001816
22437,0.041002564
22438,0.011157874
22439,0.99900705
22440,0.0011043587
22441,0.11358214
22442,0.34574834
22443,0.012712722
22444,0.99912506
22445,0.22601305
22446,0.58231956
22447,0.8435155
22448,0.003865405
22449,0.008838608
22450,0.16342197
22451,0.0011621441
22452,0.07772201
22453,0.005785313
22454,0.03306104
22455,0.032630045
22456,0.000304595
22457,0.07183471
22458,0.0030235844
22459,8.564612e-05
22460,0.9955388
22461,0.55275214
22462,0.018447762
22463,0.00062479475
22464,0.009101799
22465,0.09714038
22466,0.026873482
22467,0.0045940904
22468,0.8682668
22469,0.6327127
22470,0.026980495
22471,0.015629264
22472,0.016617589
22473,0.009793906
22474,0.0050261198
22475,0.010279104
22476,0.0071345936
22477,0.00010551013
22478,0.035356313
22479,0.9991279
22480,0.00041634202
22481,0.036604635
22482,0.9873031
22483,0.0057781753
22484,0.00067879475
22485,0.5695075
22486,0.27963436
22487,0.018386515
22488,0.0012678318
22489,0.0030816756
22490,0.0001307809
22491,0.00982466
22492,0.39478448
22493,0.2994196
22494,0.0062387045
22495,0.0003925882
22496,0.7227711
22497,0.07052783
22498,0.03880055
22499,0.10828968
22500,0.0030201813
22501,5.9063223e-05
22502,0.8709877
22503,0.005277365
22504,0.9992144
22505,0.086491585
22506,0.0017434724
22507,0.5305956
22508,0.2847088
22509,3.5624675e-05
22510,0.12017956
22511,0.10138704
22512,0.0006754768
22513,0.00055895443
22514,0.32836348
22515,0.035154566
22516,5.1985073e-05
22517,0.2438833
22518,0.013166552
22519,7.944579e-05
22520,0.0008465072
22521,0.2984398
22522,0.0022964485
22523,0.99797255
22524,0.03559707
22525,0.00010981099
22526,0.0067750565
22527,0.0039660656
22528,0.0005243424
22529,0.0047988845
22530,0.7461787
22531,0.025617972
22532,0.010534194
22533,0.0015722062
22534,0.0020073357
22535,0.002223611
22536,0.5593004
22537,0.000112650014
22538,0.0009828007
22539,0.63168657
22540,0.00014791235
22541,0.019440025
22542,0.003510729
22543,0.013204113
22544,0.0055305655
22545,0.026400331
22546,0.19064394
22547,0.44318068
22548,0.00094022515
22549,0.03343669
22550,0.006354628
22551,0.000646731
22552,5.9676935e-05
22553,0.9997594
22554,0.021914024
22555,0.016520955
22556,0.11464558
22557,0.90926206
22558,0.009239558
22559,0.9835592
22560,0.10647115
22561,0.0088492865
22562,0.00029092122
22563,0.26442033
22564,8.328396e-05
22565,0.1504166
22566,0.00040861164
22567,0.0033305697
22568,0.8561286
22569,0.9139588
22570,0.5719771
22571,0.008649524
22572,0.010067906
22573,4.1570922e-05
22574,0.0033552612
22575,0.9919574
22576,0.7263162
22577,0.0076841307
22578,0.010670321
22579,0.99768245
22580,0.00020711505
22581,0.0001754698
22582,0.57917815
22583,0.06333042
22584,0.57946557
22585,0.2231799
22586,0.29533532
22587,0.00031529742
22588,0.003638126
22589,0.0005556732
22590,0.6484591
22591,0.9991924
22592,0.44385254
22593,0.27579787
22594,0.21796767
22595,0.030483339
22596,0.114968404
22597,0.007472496
22598,0.28381938
22599,0.7085588
22600,0.992187
22601,5.1032905e-05
22602,0.012417427
22603,0.00045674
22604,0.59537953
22605,0.3272543
22606,0.99953246
22607,0.021846896
22608,0.0039436137
22609,0.009192752
22610,0.06769589
22611,0.00075586577
22612,0.6899149
22613,0.99900395
22614,0.00095080567
22615,0.7321093
22616,0.041980173
22617,0.8019574
22618,0.0050401986
22619,0.22622555
22620,0.006664984
22621,0.007923655
22622,0.20414801
22623,0.00500237
22624,0.690406
22625,0.44544095
22626,0.0055034487
22627,0.03219442
22628,0.00028602825
22629,0.0005875808
22630,0.7692866
22631,0.0055840225
22632,0.19440767
22633,0.00032905198
22634,0.6440008
22635,0.28840306
22636,0.02057122
22637,0.0031294017
22638,0.9989649
22639,0.0006685975
22640,0.33715382
22641,0.0011009125
22642,0.009590257
22643,0.124930136
22644,0.00013211426
22645,0.9802548
22646,6.238227e-05
22647,0.68912405
22648,0.0024521775
22649,0.0002093267
22650,0.0012398922
22651,0.99978536
22652,0.013840896
22653,0.5008612
22654,0.9092298
22655,0.000248227
22656,0.00533579
22657,0.2963983
22658,0.003627677
22659,0.00086311914
22660,0.824705
22661,0.028420717
22662,0.41930968
22663,0.38977832
22664,0.33687395
22665,0.0033957018
22666,0.009723814
